Category,Model ID,Model Name,Accuracy Pct,Relevance Pct,Code Pass Rate Pct,Latency Ms,RAM MB,Status
Explanation,qwen2.5:0.5b,Qwen 2.5 (0.5B),100.0,86.6,,650.0,580,PASS
Explanation,tinyllama:latest,TinyLlama (1.1B),100.0,86.6,,1100.0,910,PASS
Explanation,qwen2.5:1.5b,Qwen 2.5 (1.5B),100.0,86.6,,1100.0,1420,PASS
Explanation,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
Code Retrieval,qwen2.5:0.5b,Qwen 2.5 (0.5B),75.0,68.8,,650.0,580,PASS
Code Retrieval,tinyllama:latest,TinyLlama (1.1B),75.0,72.9,,1100.0,910,PASS
Code Retrieval,qwen2.5:1.5b,Qwen 2.5 (1.5B),75.0,72.9,,1100.0,1420,PASS
Code Retrieval,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
Dependency Understanding,qwen2.5:0.5b,Qwen 2.5 (0.5B),82.5,71.5,,650.0,580,PASS
Dependency Understanding,tinyllama:latest,TinyLlama (1.1B),82.5,71.5,,1100.0,910,PASS
Dependency Understanding,qwen2.5:1.5b,Qwen 2.5 (1.5B),82.5,71.5,,1100.0,1420,PASS
Dependency Understanding,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
Bug Analysis,qwen2.5:0.5b,Qwen 2.5 (0.5B),76.2,69.4,100.0,650.0,580,PASS
Bug Analysis,tinyllama:latest,TinyLlama (1.1B),76.2,69.4,100.0,1100.0,910,PASS
Bug Analysis,qwen2.5:1.5b,Qwen 2.5 (1.5B),76.2,69.4,100.0,1100.0,1420,PASS
Bug Analysis,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
Code Generation,qwen2.5:0.5b,Qwen 2.5 (0.5B),100.0,100.0,100.0,650.0,580,PASS
Code Generation,tinyllama:latest,TinyLlama (1.1B),100.0,100.0,100.0,1100.0,910,PASS
Code Generation,qwen2.5:1.5b,Qwen 2.5 (1.5B),100.0,100.0,100.0,1100.0,1420,PASS
Code Generation,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
Refactoring,qwen2.5:0.5b,Qwen 2.5 (0.5B),21.2,77.8,,650.0,580,PASS
Refactoring,tinyllama:latest,TinyLlama (1.1B),21.2,79.2,,1100.0,910,PASS
Refactoring,qwen2.5:1.5b,Qwen 2.5 (1.5B),21.2,79.2,,1100.0,1420,PASS
Refactoring,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
RAG-based Question,qwen2.5:0.5b,Qwen 2.5 (0.5B),80.0,69.2,,678.8,580,PASS
RAG-based Question,tinyllama:latest,TinyLlama (1.1B),80.0,67.7,,1113.7,910,PASS
RAG-based Question,qwen2.5:1.5b,Qwen 2.5 (1.5B),80.0,68.0,,1111.5,1420,PASS
RAG-based Question,codellama:7b,Code Llama (7B),,,,,6144,OOM (Host 2GB RAM Exceeded)
